Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-08-10 15:00:00,0.634,0.011,0,0
2017-08-10 16:00:00,0.591,0.005,0,0
2017-08-10 17:00:00,0.306,0.011,0,0
2017-08-10 18:00:00,-0.107,0.008,0,0
2017-08-10 19:00:00,-0.495,0.011,0,0
2017-08-10 20:00:00,-0.738,0.011,0,0
2017-08-10 21:00:00,-0.815,0.009,0,0
2017-08-10 22:00:00,-0.647,0.010,0,0
2017-08-10 23:00:00,-0.332,0.010,0,0
2017-08-11 00:00:00,-0.009,0.012,0,0
2017-08-11 01:00:00,0.282,0.007,0,0
2017-08-11 02:00:00,0.551,0.005,0,0
2017-08-11 03:00:00,0.709,0.010,0,0
2017-08-11 04:00:00,0.693,0.007,0,0
2017-08-11 05:00:00,0.530,0.014,0,0
2017-08-11 06:00:00,0.146,0.014,0,0
2017-08-11 07:00:00,-0.321,0.010,0,0
2017-08-11 08:00:00,-0.630,0.006,0,0
2017-08-11 09:00:00,-0.773,0.004,0,0
2017-08-11 10:00:00,-0.720,0.007,0,0
2017-08-11 11:00:00,-0.538,0.006,0,0
2017-08-11 12:00:00,-0.242,0.010,0,0
2017-08-11 13:00:00,0.109,0.011,0,0
2017-08-11 14:00:00,0.365,0.013,0,0
2017-08-11 15:00:00,0.539,0.017,0,0
2017-08-11 16:00:00,0.646,0.007,0,0
2017-08-11 17:00:00,0.535,0.005,0,0
2017-08-11 18:00:00,0.215,0.004,0,0
2017-08-11 19:00:00,-0.186,0.008,0,0
2017-08-11 20:00:00,-0.509,0.008,0,0
2017-08-11 21:00:00,-0.703,0.013,0,0
2017-08-11 22:00:00,-0.740,0.007,0,0
2017-08-11 23:00:00,-0.540,0.011,0,0
2017-08-12 00:00:00,-0.258,0.008,0,0
2017-08-12 01:00:00,0.079,0.020,0,0
2017-08-12 02:00:00,0.332,0.006,0,0
2017-08-12 03:00:00,0.565,0.010,0,0
2017-08-12 04:00:00,0.680,0.006,0,0
2017-08-12 05:00:00,0.645,0.004,0,0
2017-08-12 06:00:00,0.385,0.004,0,0
2017-08-12 07:00:00,-0.050,0.008,0,0
2017-08-12 08:00:00,-0.433,0.005,0,0
2017-08-12 09:00:00,-0.725,0.003,0,0
2017-08-12 10:00:00,-0.822,0.007,0,0
2017-08-12 11:00:00,-0.773,0.005,0,0
2017-08-12 12:00:00,-0.514,0.006,0,0
2017-08-12 13:00:00,-0.173,0.004,0,0
2017-08-12 14:00:00,0.126,0.009,0,0
2017-08-12 15:00:00,0.385,0.009,0,0
2017-08-12 16:00:00,0.593,0.007,0,0
2017-08-12 17:00:00,0.600,0.005,0,0
2017-08-12 18:00:00,0.462,0.013,0,0
2017-08-12 19:00:00,0.139,0.017,0,0
2017-08-12 20:00:00,-0.299,0.007,0,0
2017-08-12 21:00:00,-0.594,0.008,0,0
2017-08-12 22:00:00,-0.743,0.014,0,0
2017-08-12 23:00:00,-0.722,0.006,0,0
2017-08-13 00:00:00,-0.560,0.006,0,0
2017-08-13 01:00:00,-0.284,0.005,0,0
2017-08-13 02:00:00,-0.008,0.008,0,0
2017-08-13 03:00:00,0.270,0.011,0,0
2017-08-13 04:00:00,0.475,0.005,0,0
2017-08-13 05:00:00,0.564,0.025,0,0
2017-08-13 06:00:00,0.472,0.009,0,0
2017-08-13 07:00:00,0.147,0.004,0,0
2017-08-13 08:00:00,-0.283,0.008,0,0
2017-08-13 09:00:00,-0.641,0.006,0,0
2017-08-13 10:00:00,-0.866,0.016,0,0
2017-08-13 11:00:00,-0.923,0.013,0,0
2017-08-13 12:00:00,-0.815,0.008,0,0
2017-08-13 13:00:00,-0.542,0.008,0,0
2017-08-13 14:00:00,-0.189,0.009,0,0
2017-08-13 15:00:00,0.116,0.009,0,0
2017-08-13 16:00:00,0.385,0.006,0,0
2017-08-13 17:00:00,0.573,0.006,0,0
2017-08-13 18:00:00,0.563,0.007,0,0
2017-08-13 19:00:00,0.407,0.017,0,0
2017-08-13 20:00:00,0.071,0.009,0,0
2017-08-13 21:00:00,-0.332,0.009,0,0
2017-08-13 22:00:00,-0.636,0.007,0,0
2017-08-13 23:00:00,-0.814,0.009,0,0
2017-08-14 00:00:00,-0.841,0.008,0,0
2017-08-14 01:00:00,-0.594,0.007,0,0
2017-08-14 02:00:00,-0.308,0.006,0,0
2017-08-14 03:00:00,-0.022,0.007,0,0
2017-08-14 04:00:00,0.203,0.006,0,0
2017-08-14 05:00:00,0.407,0.004,0,0
2017-08-14 06:00:00,0.459,0.004,0,0
2017-08-14 07:00:00,0.371,0.003,0,0
2017-08-14 08:00:00,0.083,0.006,0,0
2017-08-14 09:00:00,-0.338,0.007,0,0
2017-08-14 10:00:00,-0.685,0.008,0,0
2017-08-14 11:00:00,-0.885,0.006,0,0
2017-08-14 12:00:00,-0.967,0.005,0,0
2017-08-14 13:00:00,-0.830,0.006,0,0
2017-08-14 14:00:00,-0.495,0.006,0,0
2017-08-14 15:00:00,-0.322,0.000,1,0
2017-08-14 16:00:00,-0.010,0.000,1,0
2017-08-14 17:00:00,0.369,0.000,1,0
2017-08-14 18:00:00,0.536,0.000,1,0
2017-08-14 19:00:00,0.583,0.000,1,0
2017-08-14 20:00:00,0.443,0.000,1,0
2017-08-14 21:00:00,0.042,0.011,0,0
2017-08-14 22:00:00,-0.328,0.006,0,0
2017-08-14 23:00:00,-0.640,0.004,0,0
2017-08-15 00:00:00,-0.761,0.005,0,0
2017-08-15 01:00:00,-0.732,0.004,0,0
2017-08-15 02:00:00,-0.528,0.007,0,0
2017-08-15 03:00:00,-0.279,0.010,0,0
2017-08-15 04:00:00,0.012,0.000,1,0
2017-08-15 05:00:00,0.251,0.005,0,0
2017-08-15 06:00:00,0.437,0.008,0,0
2017-08-15 07:00:00,0.468,0.024,0,0
2017-08-15 08:00:00,0.355,0.014,0,0
2017-08-15 09:00:00,0.092,0.006,0,0
2017-08-15 10:00:00,-0.279,0.006,0,0
2017-08-15 11:00:00,-0.634,0.005,0,0
2017-08-15 12:00:00,-0.871,0.010,0,0
2017-08-15 13:00:00,-0.914,0.003,0,0
2017-08-15 14:00:00,-0.731,0.010,0,0
2017-08-15 15:00:00,-0.395,0.004,0,0
2017-08-15 16:00:00,-0.050,0.007,0,0
2017-08-15 17:00:00,0.236,0.000,1,0
2017-08-15 18:00:00,0.508,0.000,1,0
2017-08-15 19:00:00,0.637,0.008,0,0
2017-08-15 20:00:00,0.659,0.040,0,0
2017-08-15 21:00:00,0.472,0.004,0,0
2017-08-15 22:00:00,0.130,0.000,1,0
2017-08-15 23:00:00,-0.260,0.006,0,0
2017-08-16 00:00:00,-0.569,0.004,0,0
2017-08-16 01:00:00,-0.738,0.005,0,0
2017-08-16 02:00:00,-0.734,0.004,0,0
2017-08-16 03:00:00,-0.529,0.005,0,0
2017-08-16 04:00:00,-0.272,0.000,1,0
2017-08-16 05:00:00,-0.002,0.005,0,0
2017-08-16 06:00:00,0.236,0.000,1,0
2017-08-16 07:00:00,0.405,0.008,0,0
2017-08-16 08:00:00,0.477,0.011,0,0
2017-08-16 09:00:00,0.379,0.003,0,0
2017-08-16 10:00:00,0.081,0.005,0,0
2017-08-16 11:00:00,-0.318,0.007,0,0
2017-08-16 12:00:00,-0.711,0.000,1,0
2017-08-16 13:00:00,-0.916,0.000,1,0
2017-08-16 14:00:00,-0.935,0.005,0,0
2017-08-16 15:00:00,-0.739,0.006,0,0
2017-08-16 16:00:00,-0.415,0.004,0,0
2017-08-16 17:00:00,-0.084,0.000,1,0
2017-08-16 18:00:00,0.242,0.005,0,0
2017-08-16 19:00:00,0.514,0.013,0,0
2017-08-16 20:00:00,0.678,0.021,0,0
2017-08-16 21:00:00,0.700,0.019,0,0
2017-08-16 22:00:00,0.520,0.005,0,0
2017-08-16 23:00:00,0.168,0.009,0,0
2017-08-17 00:00:00,-0.285,0.006,0,0
2017-08-17 01:00:00,-0.576,0.007,0,0
2017-08-17 02:00:00,-0.798,0.004,0,0
2017-08-17 03:00:00,-0.802,0.000,1,0
2017-08-17 04:00:00,-0.606,0.007,0,0
2017-08-17 05:00:00,-0.312,0.005,0,0
2017-08-17 06:00:00,-0.052,0.004,0,0
2017-08-17 07:00:00,0.204,0.004,0,0
2017-08-17 08:00:00,0.401,0.005,0,0
2017-08-17 09:00:00,0.500,0.006,0,0
2017-08-17 10:00:00,0.404,0.003,0,0
2017-08-17 11:00:00,0.126,0.007,0,0
2017-08-17 12:00:00,-0.287,0.005,0,0
2017-08-17 13:00:00,-0.667,0.000,1,0
2017-08-17 14:00:00,-0.884,0.007,0,0
2017-08-17 15:00:00,-0.937,0.007,0,0
2017-08-17 16:00:00,-0.751,0.009,0,0
2017-08-17 17:00:00,-0.390,0.009,0,0
2017-08-17 18:00:00,-0.020,0.009,0,0
2017-08-17 19:00:00,0.283,0.000,1,0
2017-08-17 20:00:00,0.589,0.016,0,0
2017-08-17 21:00:00,0.738,0.014,0,0
2017-08-17 22:00:00,0.772,0.000,1,0
2017-08-17 23:00:00,0.612,0.005,0,0
2017-08-18 00:00:00,0.232,0.000,1,0
2017-08-18 01:00:00,-0.207,0.009,0,0
2017-08-18 02:00:00,-0.545,0.005,0,0
2017-08-18 03:00:00,-0.755,0.003,0,0
2017-08-18 04:00:00,-0.775,0.004,0,0
2017-08-18 05:00:00,-0.619,0.018,0,0
2017-08-18 06:00:00,-0.328,0.003,0,0
2017-08-18 07:00:00,-0.018,0.006,0,0
2017-08-18 08:00:00,0.257,0.003,0,0
2017-08-18 09:00:00,0.460,0.000,1,0
2017-08-18 10:00:00,0.539,0.001,0,0
2017-08-18 11:00:00,0.467,0.003,0,0
2017-08-18 12:00:00,0.153,0.015,0,0
2017-08-18 13:00:00,-0.313,0.007,0,0
2017-08-18 14:00:00,-0.651,0.005,0,0
2017-08-18 15:00:00,-0.887,0.004,0,0
2017-08-18 16:00:00,-0.963,0.011,0,0
2017-08-18 17:00:00,-0.800,0.011,0,0
2017-08-18 18:00:00,-0.421,0.006,0,0
2017-08-18 19:00:00,-0.046,0.000,1,0
2017-08-18 20:00:00,0.298,0.000,1,0
2017-08-18 21:00:00,0.604,0.012,0,0
2017-08-18 22:00:00,0.784,0.012,0,0
2017-08-18 23:00:00,0.805,0.007,0,0
2017-08-19 00:00:00,0.624,0.007,0,0
2017-08-19 01:00:00,0.239,0.014,0,0
2017-08-19 02:00:00,-0.296,0.007,0,0
2017-08-19 03:00:00,-0.599,0.000,1,0
2017-08-19 04:00:00,-0.786,0.004,0,0
2017-08-19 05:00:00,-0.815,0.003,0,0
2017-08-19 06:00:00,-0.719,0.003,0,0
2017-08-19 07:00:00,-0.395,0.004,0,0
2017-08-19 08:00:00,-0.083,0.004,0,0
2017-08-19 09:00:00,0.223,0.005,0,0
2017-08-19 10:00:00,0.434,0.005,0,0
2017-08-19 11:00:00,0.545,0.006,0,0
2017-08-19 12:00:00,0.483,0.005,0,0
2017-08-19 13:00:00,0.153,0.009,0,0
2017-08-19 14:00:00,-0.304,0.011,0,0
2017-08-19 15:00:00,-0.696,0.015,0,0
2017-08-19 16:00:00,-0.956,0.014,0,0
2017-08-19 17:00:00,-1.023,0.008,0,0
2017-08-19 18:00:00,-0.908,0.011,0,0
2017-08-19 19:00:00,-0.516,0.016,0,0
2017-08-19 20:00:00,-0.081,0.011,0,0
2017-08-19 21:00:00,0.280,0.015,0,0
2017-08-19 22:00:00,0.585,0.014,0,0
2017-08-19 23:00:00,0.795,0.013,0,0
2017-08-20 00:00:00,0.827,0.007,0,0
2017-08-20 01:00:00,0.652,0.007,0,0
2017-08-20 02:00:00,0.195,0.006,0,0
2017-08-20 03:00:00,-0.344,0.009,0,0
2017-08-20 04:00:00,-0.738,0.009,0,0
2017-08-20 05:00:00,-0.947,0.006,0,0
2017-08-20 06:00:00,-0.952,0.005,0,0
2017-08-20 07:00:00,-0.740,0.006,0,0
2017-08-20 08:00:00,-0.405,0.011,0,0
2017-08-20 09:00:00,-0.066,0.006,0,0
2017-08-20 10:00:00,0.278,0.011,0,0
2017-08-20 11:00:00,0.508,0.009,0,0
2017-08-20 12:00:00,0.587,0.007,0,0
2017-08-20 13:00:00,0.492,0.006,0,0
2017-08-20 14:00:00,0.177,0.008,0,0
2017-08-20 15:00:00,-0.343,0.000,1,0
2017-08-20 16:00:00,-0.747,0.012,0,0
2017-08-20 17:00:00,-1.023,0.015,0,0
2017-08-20 18:00:00,-1.094,0.000,1,0
2017-08-20 19:00:00,-0.915,0.011,0,0
2017-08-20 20:00:00,-0.510,0.007,0,0
2017-08-20 21:00:00,-0.065,0.009,0,0
2017-08-20 22:00:00,0.314,0.000,1,0
2017-08-20 23:00:00,0.640,0.010,0,0
2017-08-21 00:00:00,0.822,0.015,0,0
2017-08-21 01:00:00,0.827,0.013,0,0
2017-08-21 02:00:00,0.619,0.009,0,0
2017-08-21 03:00:00,0.182,0.009,0,0
2017-08-21 04:00:00,-0.399,0.007,0,0
2017-08-21 05:00:00,-0.781,0.007,0,0
2017-08-21 06:00:00,-0.962,0.005,0,0
2017-08-21 07:00:00,-0.954,0.003,0,0
2017-08-21 08:00:00,-0.749,0.007,0,0
2017-08-21 09:00:00,-0.354,0.007,0,0
2017-08-21 10:00:00,0.039,0.007,0,0
2017-08-21 11:00:00,0.330,0.005,0,0
2017-08-21 12:00:00,0.564,0.000,1,0
2017-08-21 13:00:00,0.669,0.007,0,0
2017-08-21 14:00:00,0.585,0.008,0,0
2017-08-21 15:00:00,0.222,0.006,0,0
2017-08-21 16:00:00,-0.324,0.010,0,0
2017-08-21 17:00:00,-0.756,0.000,1,0
2017-08-21 18:00:00,-0.999,0.006,0,0
2017-08-21 19:00:00,-1.040,0.000,1,0
2017-08-21 20:00:00,-0.834,0.000,1,0
2017-08-21 21:00:00,-0.423,0.010,0,0
2017-08-21 22:00:00,0.033,0.009,0,0
2017-08-21 23:00:00,0.369,0.006,0,0
2017-08-22 00:00:00,0.676,0.018,0,0
2017-08-22 01:00:00,0.841,0.011,0,0
2017-08-22 02:00:00,0.818,0.004,0,0
2017-08-22 03:00:00,0.570,0.006,0,0
2017-08-22 04:00:00,0.068,0.007,0,0
2017-08-22 05:00:00,-0.420,0.006,0,0
2017-08-22 06:00:00,-0.759,0.006,0,0
2017-08-22 07:00:00,-0.954,0.000,1,0
2017-08-22 08:00:00,-0.927,0.000,1,0
2017-08-22 09:00:00,-0.632,0.000,1,0
2017-08-22 10:00:00,-0.239,0.007,0,0
2017-08-22 11:00:00,0.117,0.010,0,0
2017-08-22 12:00:00,0.401,0.004,0,0
2017-08-22 13:00:00,0.652,0.008,0,0
2017-08-22 14:00:00,0.713,0.003,0,0
2017-08-22 15:00:00,0.590,0.010,0,0
2017-08-22 16:00:00,0.187,0.007,0,0
2017-08-22 17:00:00,-0.361,0.008,0,0
2017-08-22 18:00:00,-0.775,0.000,1,0
2017-08-22 19:00:00,-0.971,0.009,0,0
2017-08-22 20:00:00,-0.996,0.043,0,0
2017-08-22 21:00:00,-0.765,0.009,0,0
2017-08-22 22:00:00,-0.346,0.012,0,0
2017-08-22 23:00:00,0.102,0.000,1,0
2017-08-23 00:00:00,0.410,0.024,0,0
2017-08-23 01:00:00,0.713,0.015,0,0
2017-08-23 02:00:00,0.840,0.000,1,0
2017-08-23 03:00:00,0.780,0.000,1,0
2017-08-23 04:00:00,0.484,0.000,1,0
2017-08-23 05:00:00,-0.069,0.008,0,0
2017-08-23 06:00:00,-0.533,0.006,0,0
2017-08-23 07:00:00,-0.804,0.006,0,0
2017-08-23 08:00:00,-0.940,0.005,0,0
2017-08-23 09:00:00,-0.841,0.007,0,0
2017-08-23 10:00:00,-0.568,0.007,0,0
2017-08-23 11:00:00,-0.186,0.007,0,0
2017-08-23 12:00:00,0.146,0.000,1,0
2017-08-23 13:00:00,0.425,0.007,0,0
2017-08-23 14:00:00,0.631,0.006,0,0
2017-08-23 15:00:00,0.662,0.005,0,0
2017-08-23 16:00:00,0.496,0.000,1,0
2017-08-23 17:00:00,0.089,0.008,0,0
2017-08-23 18:00:00,-0.377,0.000,1,0
2017-08-23 19:00:00,-0.724,0.008,0,0
2017-08-23 20:00:00,-0.902,0.007,0,0
2017-08-23 21:00:00,-0.878,0.004,0,0
2017-08-23 22:00:00,-0.643,0.006,0,0
2017-08-23 23:00:00,-0.253,0.007,0,0
2017-08-24 00:00:00,0.152,0.008,0,0
2017-08-24 01:00:00,0.452,0.008,0,0
2017-08-24 02:00:00,0.683,0.010,0,0
2017-08-24 03:00:00,0.762,0.007,0,0
2017-08-24 04:00:00,0.640,0.003,0,0
2017-08-24 05:00:00,0.336,0.005,0,0
2017-08-24 06:00:00,-0.207,0.000,1,0
2017-08-24 07:00:00,-0.659,0.006,0,0
2017-08-24 08:00:00,-0.935,0.013,0,0
2017-08-24 09:00:00,-0.971,0.016,0,0
2017-08-24 10:00:00,-0.817,0.006,0,0
2017-08-24 11:00:00,-0.480,0.008,0,0
2017-08-24 12:00:00,-0.141,0.006,0,0
2017-08-24 13:00:00,0.200,0.000,1,0
2017-08-24 14:00:00,0.478,0.010,0,0
2017-08-24 15:00:00,0.644,0.000,1,0
2017-08-24 16:00:00,0.621,0.009,0,0
2017-08-24 17:00:00,0.420,0.011,0,0
2017-08-24 18:00:00,0.004,0.000,1,0
2017-08-24 19:00:00,-0.427,0.009,0,0
2017-08-24 20:00:00,-0.686,0.000,1,0
2017-08-24 21:00:00,-0.821,0.004,0,0
2017-08-24 22:00:00,-0.815,0.006,0,0
2017-08-24 23:00:00,-0.526,0.007,0,0
2017-08-25 00:00:00,-0.120,0.013,0,0
2017-08-25 01:00:00,0.178,0.013,0,0
2017-08-25 02:00:00,0.470,0.005,0,0
2017-08-25 03:00:00,0.674,0.008,0,0
2017-08-25 04:00:00,0.726,0.008,0,0
2017-08-25 05:00:00,0.572,0.004,0,0
2017-08-25 06:00:00,0.189,0.012,0,0
2017-08-25 07:00:00,-0.249,0.023,0,0
2017-08-25 08:00:00,-0.583,0.007,0,0
2017-08-25 09:00:00,-0.756,0.005,0,0
2017-08-25 10:00:00,-0.756,0.006,0,0
2017-08-25 11:00:00,-0.578,0.008,0,0
2017-08-25 12:00:00,-0.266,0.000,1,0
2017-08-25 13:00:00,0.058,0.011,0,0
2017-08-25 14:00:00,0.343,0.006,0,0
2017-08-25 15:00:00,0.588,0.007,0,0
2017-08-25 16:00:00,0.733,0.022,0,0
2017-08-25 17:00:00,0.651,0.007,0,0
2017-08-25 18:00:00,0.398,0.006,0,0
2017-08-25 19:00:00,-0.010,0.000,1,0
2017-08-25 20:00:00,-0.367,0.008,0,0
2017-08-25 21:00:00,-0.570,0.009,0,0
2017-08-25 22:00:00,-0.646,0.009,0,0
2017-08-25 23:00:00,-0.545,0.012,0,0
2017-08-26 00:00:00,-0.242,0.013,0,0
2017-08-26 01:00:00,0.074,0.020,0,0
2017-08-26 02:00:00,0.316,0.008,0,0
2017-08-26 03:00:00,0.570,0.009,0,0
2017-08-26 04:00:00,0.707,0.008,0,0
2017-08-26 05:00:00,0.709,0.006,0,0
2017-08-26 06:00:00,0.508,0.006,0,0
2017-08-26 07:00:00,0.130,0.008,0,0
2017-08-26 08:00:00,-0.242,0.000,1,0
2017-08-26 09:00:00,-0.467,0.009,0,0
2017-08-26 10:00:00,-0.580,0.005,0,0
2017-08-26 11:00:00,-0.556,0.008,0,0
2017-08-26 12:00:00,-0.391,0.023,0,0
2017-08-26 13:00:00,-0.084,0.008,0,0
2017-08-26 14:00:00,0.249,0.008,0,0
2017-08-26 15:00:00,0.497,0.009,0,0
2017-08-26 16:00:00,0.701,0.000,1,0
2017-08-26 17:00:00,0.761,0.007,0,0
2017-08-26 18:00:00,0.693,0.006,0,0
2017-08-26 19:00:00,0.455,0.000,1,0
2017-08-26 20:00:00,0.119,0.012,0,0
2017-08-26 21:00:00,-0.166,0.009,0,0
2017-08-26 22:00:00,-0.389,0.014,0,0
2017-08-26 23:00:00,-0.462,0.012,0,0
2017-08-27 00:00:00,-0.300,0.000,1,0
2017-08-27 01:00:00,-0.064,0.005,0,0
2017-08-27 02:00:00,0.203,0.006,0,0
2017-08-27 03:00:00,0.442,0.010,0,0
2017-08-27 04:00:00,0.655,0.009,0,0
2017-08-27 05:00:00,0.778,0.000,1,0
2017-08-27 06:00:00,0.707,0.004,0,0
2017-08-27 07:00:00,0.497,0.004,0,0
2017-08-27 08:00:00,0.178,0.006,0,0
2017-08-27 09:00:00,-0.096,0.011,0,0
2017-08-27 10:00:00,-0.315,0.011,0,0
2017-08-27 11:00:00,-0.424,0.000,1,0
2017-08-27 12:00:00,-0.395,0.005,0,0
2017-08-27 13:00:00,-0.176,0.005,0,0
2017-08-27 14:00:00,0.096,0.008,0,0
2017-08-27 15:00:00,0.407,0.008,0,0
2017-08-27 16:00:00,0.628,0.010,0,0
2017-08-27 17:00:00,0.814,0.013,0,0
2017-08-27 18:00:00,0.865,0.012,0,0
2017-08-27 19:00:00,0.750,0.000,1,0
2017-08-27 20:00:00,0.535,0.009,0,0
2017-08-27 21:00:00,0.302,0.008,0,0
2017-08-27 22:00:00,0.032,0.000,1,0
2017-08-27 23:00:00,-0.166,0.007,0,0
2017-08-28 00:00:00,-0.112,0.007,0,0
2017-08-28 01:00:00,-0.070,0.010,0,0
2017-08-28 02:00:00,0.167,0.007,0,0
2017-08-28 03:00:00,0.380,0.013,0,0
2017-08-28 04:00:00,0.581,0.011,0,0
2017-08-28 05:00:00,0.734,0.012,0,0
2017-08-28 06:00:00,0.775,0.011,0,0
2017-08-28 07:00:00,0.684,0.012,0,0
2017-08-28 08:00:00,0.577,0.035,0,0
2017-08-28 09:00:00,0.343,0.010,0,0
2017-08-28 10:00:00,0.090,0.008,0,0
2017-08-28 11:00:00,-0.122,0.016,0,0
2017-08-28 12:00:00,-0.234,0.008,0,0
2017-08-28 13:00:00,-0.199,0.007,0,0
2017-08-28 14:00:00,-0.032,0.012,0,0
2017-08-28 15:00:00,0.220,0.006,0,0
2017-08-28 16:00:00,0.480,0.013,0,0
2017-08-28 17:00:00,0.664,0.007,0,0
2017-08-28 18:00:00,0.787,0.008,0,0
2017-08-28 19:00:00,0.790,0.009,0,0
2017-08-28 20:00:00,0.644,0.006,0,0
2017-08-28 21:00:00,0.401,0.008,0,0
2017-08-28 22:00:00,0.097,0.009,0,0
2017-08-28 23:00:00,-0.122,0.000,1,0
2017-08-29 00:00:00,-0.307,0.004,0,0
2017-08-29 01:00:00,-0.346,0.005,0,0
2017-08-29 02:00:00,-0.194,0.004,0,0
2017-08-29 03:00:00,0.008,0.007,0,0
2017-08-29 04:00:00,0.265,0.000,1,0
2017-08-29 05:00:00,0.491,0.007,0,0
2017-08-29 06:00:00,0.596,0.026,0,0
2017-08-29 07:00:00,0.619,0.006,0,0
2017-08-29 08:00:00,0.543,0.006,0,0
2017-08-29 09:00:00,0.326,0.008,0,0
2017-08-29 10:00:00,0.013,0.000,1,0
2017-08-29 11:00:00,-0.242,0.000,1,0
2017-08-29 12:00:00,-0.406,0.004,0,0
2017-08-29 13:00:00,-0.455,0.006,0,0
2017-08-29 14:00:00,-0.336,0.005,0,0
2017-08-29 15:00:00,-0.121,0.006,0,0
2017-08-29 16:00:00,0.146,0.008,0,0
2017-08-29 17:00:00,0.380,0.009,0,0
2017-08-29 18:00:00,0.572,0.005,0,0
2017-08-29 19:00:00,0.678,0.004,0,0
2017-08-29 20:00:00,0.654,0.006,0,0
2017-08-29 21:00:00,0.548,0.006,0,0
2017-08-29 22:00:00,0.288,0.004,0,0
2017-08-29 23:00:00,0.003,0.006,0,0
2017-08-30 00:00:00,-0.244,0.000,1,0
2017-08-30 01:00:00,-0.397,0.008,0,0
2017-08-30 02:00:00,-0.361,0.005,0,0
2017-08-30 03:00:00,-0.222,0.000,1,0
2017-08-30 04:00:00,0.002,0.000,1,0
2017-08-30 05:00:00,0.238,0.000,1,0
2017-08-30 06:00:00,0.430,0.005,0,0
2017-08-30 07:00:00,0.537,0.005,0,0
2017-08-30 08:00:00,0.541,0.004,0,0
2017-08-30 09:00:00,0.448,0.011,0,0
2017-08-30 10:00:00,0.223,0.003,0,0
2017-08-30 11:00:00,-0.066,0.004,0,0
2017-08-30 12:00:00,-0.309,0.010,0,0
2017-08-30 13:00:00,-0.431,0.005,0,0
2017-08-30 14:00:00,-0.412,0.004,0,0
2017-08-30 15:00:00,-0.265,0.004,0,0
2017-08-30 16:00:00,-0.061,0.005,0,0
2017-08-30 17:00:00,0.186,0.008,0,0
2017-08-30 18:00:00,0.417,0.004,0,0
2017-08-30 19:00:00,0.576,0.004,0,0
2017-08-30 20:00:00,0.674,0.000,1,0
2017-08-30 21:00:00,0.658,0.006,0,0
2017-08-30 22:00:00,0.547,0.036,0,0
2017-08-30 23:00:00,0.290,0.003,0,0
2017-08-31 00:00:00,-0.005,0.004,0,0
2017-08-31 01:00:00,-0.219,0.007,0,0
2017-08-31 02:00:00,-0.351,0.008,0,0
2017-08-31 03:00:00,-0.351,0.006,0,0
2017-08-31 04:00:00,-0.209,0.000,1,0
2017-08-31 05:00:00,0.029,0.004,0,0
2017-08-31 06:00:00,0.247,0.005,0,0
2017-08-31 07:00:00,0.415,0.005,0,0
2017-08-31 08:00:00,0.539,0.000,1,0
2017-08-31 09:00:00,0.558,0.000,1,0
2017-08-31 10:00:00,0.433,0.005,0,0
2017-08-31 11:00:00,0.172,0.005,0,0
2017-08-31 12:00:00,-0.124,0.005,0,0
2017-08-31 13:00:00,-0.324,0.009,0,0
2017-08-31 14:00:00,-0.436,0.010,0,0
2017-08-31 15:00:00,-0.440,0.000,1,0
2017-08-31 16:00:00,-0.285,0.000,1,0
2017-08-31 17:00:00,-0.059,0.007,0,0
2017-08-31 18:00:00,0.231,0.006,0,0
2017-08-31 19:00:00,0.453,0.017,0,0
2017-08-31 20:00:00,0.608,0.012,0,0
2017-08-31 21:00:00,0.695,0.000,1,0
2017-08-31 22:00:00,0.671,0.008,0,0
2017-08-31 23:00:00,0.525,0.009,0,0
2017-09-01 00:00:00,0.242,0.006,0,0
2017-09-01 01:00:00,-0.063,0.011,0,0
2017-09-01 02:00:00,-0.293,0.006,0,0
2017-09-01 03:00:00,-0.366,0.009,0,0
2017-09-01 04:00:00,-0.332,0.007,0,0
2017-09-01 05:00:00,-0.192,0.005,0,0
2017-09-01 06:00:00,-0.033,0.006,0,0
2017-09-01 07:00:00,0.194,0.005,0,0
2017-09-01 08:00:00,0.425,0.008,0,0
2017-09-01 09:00:00,0.558,0.000,1,0
2017-09-01 10:00:00,0.559,0.005,0,0
2017-09-01 11:00:00,0.444,0.008,0,0
2017-09-01 12:00:00,0.187,0.008,0,0
2017-09-01 13:00:00,-0.147,0.009,0,0
2017-09-01 14:00:00,-0.452,0.009,0,0
2017-09-01 15:00:00,-0.541,0.008,0,0
2017-09-01 16:00:00,-0.449,0.006,0,0
2017-09-01 17:00:00,-0.302,0.008,0,0
2017-09-01 18:00:00,-0.051,0.000,1,0
2017-09-01 19:00:00,0.178,0.008,0,0
2017-09-01 20:00:00,0.426,0.010,0,0
2017-09-01 21:00:00,0.576,0.006,0,0
2017-09-01 22:00:00,0.686,0.010,0,0
2017-09-01 23:00:00,0.628,0.005,0,0
2017-09-02 00:00:00,0.447,0.006,0,0
2017-09-02 01:00:00,0.105,0.000,1,0
2017-09-02 02:00:00,-0.236,0.007,0,0
2017-09-02 03:00:00,-0.466,0.005,0,0
2017-09-02 04:00:00,-0.567,0.005,0,0
2017-09-02 05:00:00,-0.544,0.010,0,0
2017-09-02 06:00:00,-0.351,0.004,0,0
2017-09-02 07:00:00,-0.166,0.005,0,0
2017-09-02 08:00:00,0.139,0.005,0,0
2017-09-02 09:00:00,0.348,0.005,0,0
